id,name,value,status,timestamp
874,user874,77,active,2024-01-05
875,user875,967,active,2024-01-06
876,user876,911,active,2024-01-07
877,user877,34,active,2024-01-08
878,user878,651,active,2024-01-09
879,user879,329,active,2024-01-10
880,user880,730,active,2024-01-11
881,user881,747,active,2024-01-12
882,user882,816,active,2024-01-13
883,user883,872,active,2024-01-14
884,user884,827,active,2024-01-15
885,user885,968,active,2024-01-16
886,user886,902,active,2024-01-17
887,user887,996,active,2024-01-18
888,user888,609,active,2024-01-19
889,user889,778,active,2024-01-20
890,user890,559,active,2024-01-21
891,user891,724,active,2024-01-22
892,user892,194,active,2024-01-23
893,user893,228,active,2024-01-24
894,user894,566,active,2024-01-25
895,user895,356,active,2024-01-26
896,user896,942,active,2024-01-27
897,user897,651,active,2024-01-28
898,user898,728,active,2024-01-29
899,user899,410,active,2024-01-30
900,user900,243,active,2024-01-01
901,user901,30,active,2024-01-02
902,user902,158,active,2024-01-03
903,user903,427,active,2024-01-04
904,user904,701,active,2024-01-05
905,user905,235,active,2024-01-06
906,user906,394,active,2024-01-07
907,user907,844,active,2024-01-08
908,user908,502,active,2024-01-09
909,user909,277,active,2024-01-10
910,user910,405,active,2024-01-11
911,user911,232,active,2024-01-12
912,user912,25,active,2024-01-13
913,user913,221,active,2024-01-14
914,user914,336,active,2024-01-15
915,user915,84,active,2024-01-16
916,user916,421,active,2024-01-17
917,user917,238,active,2024-01-18
918,user918,81,active,2024-01-19
919,user919,30,active,2024-01-20
920,user920,17,active,2024-01-21
921,user921,640,active,2024-01-22
922,user922,987,active,2024-01-23
923,user923,443,active,2024-01-24
924,user924,100,active,2024-01-25
925,user925,553,active,2024-01-26
926,user926,31,active,2024-01-27
927,user927,42,active,2024-01-28
928,user928,436,active,2024-01-29
929,user929,760,active,2024-01-30
930,user930,453,active,2024-01-01
931,user931,679,active,2024-01-02
932,user932,790,active,2024-01-03
933,user933,843,active,2024-01-04
934,user934,106,active,2024-01-05
935,user935,723,active,2024-01-06
936,user936,79,active,2024-01-07
937,user937,732,active,2024-01-08
938,user938,799,active,2024-01-09
939,user939,581,active,2024-01-10
940,user940,9,active,2024-01-11
941,user941,204,active,2024-01-12
942,user942,45,active,2024-01-13
943,user943,34,active,2024-01-14
944,user944,657,active,2024-01-15
945,user945,614,active,2024-01-16
946,user946,351,active,2024-01-17
947,user947,78,active,2024-01-18
948,user948,852,active,2024-01-19
949,user949,432,active,2024-01-20
950,user950,109,active,2024-01-21
951,user951,101,active,2024-01-22
952,user952,304,active,2024-01-23
953,user953,328,active,2024-01-24
954,user954,544,active,2024-01-25
955,user955,404,active,2024-01-26
956,user956,113,active,2024-01-27
957,user957,576,active,2024-01-28
958,user958,679,active,2024-01-29
959,user959,549,active,2024-01-30
960,user960,568,active,2024-01-01
961,user961,364,active,2024-01-02
962,user962,460,active,2024-01-03
963,user963,358,active,2024-01-04
964,user964,207,active,2024-01-05
965,user965,798,active,2024-01-06
966,user966,313,active,2024-01-07
967,user967,286,active,2024-01-08
968,user968,530,active,2024-01-09
969,user969,112,active,2024-01-10
970,user970,99,active,2024-01-11
971,user971,539,active,2024-01-12
972,user972,316,active,2024-01-13
973,user973,377,active,2024-01-14
974,user974,806,active,2024-01-15
975,user975,973,active,2024-01-16
976,user976,991,active,2024-01-17
977,user977,157,active,2024-01-18
978,user978,51,active,2024-01-19
979,user979,75,active,2024-01-20
980,user980,821,active,2024-01-21
981,user981,392,active,2024-01-22
982,user982,177,active,2024-01-23
983,user983,125,active,2024-01-24
984,user984,952,active,2024-01-25
985,user985,953,active,2024-01-26
986,user986,761,active,2024-01-27
987,user987,65,active,2024-01-28
988,user988,761,active,2024-01-29
989,user989,440,active,2024-01-30
990,user990,846,active,2024-01-01
991,user991,329,active,2024-01-02
992,user992,804,active,2024-01-03
993,user993,538,active,2024-01-04
994,user994,919,active,2024-01-05
995,user995,12,active,2024-01-06
996,user996,336,active,2024-01-07
997,user997,464,active,2024-01-08
998,user998,530,active,2024-01-09
999,user999,866,active,2024-01-10
1000,user1000,576,active,2024-01-11
1001,user1001,862,active,2024-01-12
1002,user1002,638,active,2024-01-13
1003,user1003,892,active,2024-01-14
1004,user1004,239,active,2024-01-15
1005,user1005,676,active,2024-01-16
1006,user1006,97,active,2024-01-17
1007,user1007,462,active,2024-01-18
1008,user1008,833,active,2024-01-19
1009,user1009,381,active,2024-01-20
1010,user1010,769,active,2024-01-21
1011,user1011,886,active,2024-01-22
1012,user1012,773,active,2024-01-23
1013,user1013,178,active,2024-01-24
1014,user1014,243,active,2024-01-25
1015,user1015,958,active,2024-01-26
1016,user1016,132,active,2024-01-27
1017,user1017,4,active,2024-01-28
1018,user1018,23,active,2024-01-29
1019,user1019,125,active,2024-01-30
1020,user1020,445,active,2024-01-01
1021,user1021,102,active,2024-01-02
1022,user1022,687,active,2024-01-03
1023,user1023,249,active,2024-01-04
1024,user1024,640,active,2024-01-05
1025,user1025,606,active,2024-01-06
1026,user1026,261,active,2024-01-07
1027,user1027,977,active,2024-01-08
1028,user1028,71,active,2024-01-09
1029,user1029,24,active,2024-01-10
1030,user1030,75,active,2024-01-11
1031,user1031,879,active,2024-01-12
1032,user1032,886,active,2024-01-13
1033,user1033,945,active,2024-01-14
1034,user1034,4,active,2024-01-15
1035,user1035,357,active,2024-01-16
1036,user1036,621,active,2024-01-17
1037,user1037,101,active,2024-01-18
1038,user1038,51,active,2024-01-19
1039,user1039,686,active,2024-01-20
1040,user1040,482,active,2024-01-21
1041,user1041,820,active,2024-01-22
1042,user1042,572,active,2024-01-23
1043,user1043,488,active,2024-01-24
1044,user1044,231,active,2024-01-25
1045,user1045,815,active,2024-01-26
1046,user1046,446,active,2024-01-27
1047,user1047,363,active,2024-01-28
1048,user1048,820,active,2024-01-29
1049,user1049,701,active,2024-01-30
1050,user1050,720,active,2024-01-01
1051,user1051,497,active,2024-01-02
1052,user1052,803,active,2024-01-03
1053,user1053,407,active,2024-01-04
1054,user1054,746,active,2024-01-05
1055,user1055,444,active,2024-01-06
1056,user1056,246,active,2024-01-07
1057,user1057,240,active,2024-01-08
1058,user1058,653,active,2024-01-09
1059,user1059,549,active,2024-01-10
1060,user1060,496,active,2024-01-11
1061,user1061,960,active,2024-01-12
1062,user1062,428,active,2024-01-13
1063,user1063,382,active,2024-01-14
1064,user1064,906,active,2024-01-15
1065,user1065,432,active,2024-01-16
1066,user1066,971,active,2024-01-17
1067,user1067,759,active,2024-01-18
1068,user1068,766,active,2024-01-19
1069,user1069,22,active,2024-01-20
1070,user1070,446,active,2024-01-21
1071,user1071,480,active,2024-01-22
1072,user1072,74,active,2024-01-23
1073,user1073,250,active,2024-01-24
1074,user1074,968,active,2024-01-25
1075,user1075,305,active,2024-01-26
1076,user1076,298,active,2024-01-27
1077,user1077,646,active,2024-01-28
1078,user1078,900,active,2024-01-29
1079,user1079,350,active,2024-01-30
1080,user1080,348,active,2024-01-01
1081,user1081,621,active,2024-01-02
1082,user1082,847,active,2024-01-03
1083,user1083,383,active,2024-01-04
1084,user1084,28,active,2024-01-05
1085,user1085,825,active,2024-01-06
1086,user1086,59,active,2024-01-07
1087,user1087,506,active,2024-01-08
1088,user1088,297,active,2024-01-09
1089,user1089,712,active,2024-01-10
1090,user1090,55,active,2024-01-11
1091,user1091,793,active,2024-01-12
1092,user1092,905,active,2024-01-13
1093,user1093,484,active,2024-01-14
1094,user1094,407,active,2024-01-15
1095,user1095,43,active,2024-01-16
1096,user1096,148,active,2024-01-17
1097,user1097,378,active,2024-01-18
1098,user1098,802,active,2024-01-19
1099,user1099,146,active,2024-01-20
1100,user1100,632,active,2024-01-21
1101,user1101,248,active,2024-01-22
1102,user1102,627,active,2024-01-23
1103,user1103,939,active,2024-01-24
1104,user1104,731,active,2024-01-25
1105,user1105,827,active,2024-01-26
1106,user1106,476,active,2024-01-27
1107,user1107,29,active,2024-01-28
1108,user1108,706,active,2024-01-29
1109,user1109,377,active,2024-01-30
1110,user1110,611,active,2024-01-01
1111,user1111,286,active,2024-01-02
1112,user1112,230,active,2024-01-03
1113,user1113,458,active,2024-01-04
1114,user1114,669,active,2024-01-05
1115,user1115,490,active,2024-01-06
1116,user1116,283,active,2024-01-07
1117,user1117,729,active,2024-01-08
1118,user1118,997,active,2024-01-09
1119,user1119,813,active,2024-01-10
1120,user1120,673,active,2024-01-11
1121,user1121,52,active,2024-01-12
1122,user1122,606,active,2024-01-13
1123,user1123,578,active,2024-01-14
1124,user1124,768,active,2024-01-15
1125,user1125,14,active,2024-01-16
1126,user1126,853,active,2024-01-17
1127,user1127,149,active,2024-01-18
1128,user1128,624,active,2024-01-19
1129,user1129,656,active,2024-01-20
1130,user1130,295,active,2024-01-21
1131,user1131,257,active,2024-01-22
1132,user1132,136,active,2024-01-23
1133,user1133,154,active,2024-01-24
1134,user1134,428,active,2024-01-25
1135,user1135,867,active,2024-01-26
1136,user1136,214,active,2024-01-27
1137,user1137,904,active,2024-01-28
1138,user1138,128,active,2024-01-29
1139,user1139,920,active,2024-01-30
1140,user1140,281,active,2024-01-01
1141,user1141,739,active,2024-01-02
1142,user1142,206,active,2024-01-03
1143,user1143,743,active,2024-01-04
1144,user1144,429,active,2024-01-05
1145,user1145,875,active,2024-01-06
1146,user1146,234,active,2024-01-07
1147,user1147,945,active,2024-01-08
1148,user1148,836,active,2024-01-09
1149,user1149,231,active,2024-01-10
1150,user1150,758,active,2024-01-11
1151,user1151,510,active,2024-01-12
1152,user1152,515,active,2024-01-13
1153,user1153,364,active,2024-01-14
1154,user1154,320,active,2024-01-15
1155,user1155,284,active,2024-01-16
1156,user1156,610,active,2024-01-17
1157,user1157,174,active,2024-01-18
1158,user1158,665,active,2024-01-19
1159,user1159,235,active,2024-01-20
1160,user1160,830,active,2024-01-21
1161,user1161,960,active,2024-01-22
1162,user1162,724,active,2024-01-23
1163,user1163,198,active,2024-01-24
1164,user1164,347,active,2024-01-25
1165,user1165,152,active,2024-01-26
1166,user1166,298,active,2024-01-27
1167,user1167,561,active,2024-01-28
1168,user1168,288,active,2024-01-29
1169,user1169,426,active,2024-01-30
1170,user1170,481,active,2024-01-01
1171,user1171,802,active,2024-01-02
1172,user1172,398,active,2024-01-03
1173,user1173,687,active,2024-01-04
1174,user1174,545,active,2024-01-05
1175,user1175,827,active,2024-01-06
1176,user1176,794,active,2024-01-07
1177,user1177,779,active,2024-01-08
1178,user1178,772,active,2024-01-09
1179,user1179,631,active,2024-01-10
1180,user1180,242,active,2024-01-11
1181,user1181,530,active,2024-01-12
1182,user1182,373,active,2024-01-13
1183,user1183,990,active,2024-01-14
1184,user1184,127,active,2024-01-15
1185,user1185,693,active,2024-01-16
1186,user1186,274,active,2024-01-17
1187,user1187,737,active,2024-01-18
1188,user1188,99,active,2024-01-19
1189,user1189,171,active,2024-01-20
1190,user1190,204,active,2024-01-21
1191,user1191,161,active,2024-01-22
1192,user1192,363,active,2024-01-23
1193,user1193,928,active,2024-01-24
1194,user1194,360,active,2024-01-25
1195,user1195,710,active,2024-01-26
1196,user1196,312,active,2024-01-27
1197,user1197,658,active,2024-01-28
1198,user1198,503,active,2024-01-29
1199,user1199,833,active,2024-01-30
1200,user1200,316,active,2024-01-01
1201,user1201,984,active,2024-01-02
1202,user1202,635,active,2024-01-03
1203,user1203,714,active,2024-01-04
1204,user1204,903,active,2024-01-05
1205,user1205,412,active,2024-01-06
1206,user1206,774,active,2024-01-07
1207,user1207,930,active,2024-01-08
1208,user1208,424,active,2024-01-09
1209,user1209,546,active,2024-01-10
1210,user1210,793,active,2024-01-11
1211,user1211,666,active,2024-01-12
1212,user1212,309,active,2024-01-13
1213,user1213,166,active,2024-01-14
1214,user1214,656,active,2024-01-15
1215,user1215,436,active,2024-01-16
1216,user1216,91,active,2024-01-17
1217,user1217,162,active,2024-01-18
1218,user1218,173,active,2024-01-19
1219,user1219,191,active,2024-01-20
1220,user1220,333,active,2024-01-21
1221,user1221,378,active,2024-01-22
1222,user1222,584,active,2024-01-23
1223,user1223,929,active,2024-01-24
1224,user1224,538,active,2024-01-25
1225,user1225,944,active,2024-01-26
1226,user1226,639,active,2024-01-27
1227,user1227,83,active,2024-01-28
1228,user1228,834,active,2024-01-29
1229,user1229,143,active,2024-01-30
1230,user1230,916,active,2024-01-01
1231,user1231,151,active,2024-01-02
1232,user1232,359,active,2024-01-03
1233,user1233,783,active,2024-01-04
1234,user1234,97,active,2024-01-05
1235,user1235,495,active,2024-01-06
1236,user1236,195,active,2024-01-07
1237,user1237,871,active,2024-01-08
1238,user1238,425,active,2024-01-09
1239,user1239,619,active,2024-01-10
1240,user1240,650,active,2024-01-11
1241,user1241,450,active,2024-01-12
1242,user1242,286,active,2024-01-13
1243,user1243,959,active,2024-01-14
1244,user1244,616,active,2024-01-15
1245,user1245,174,active,2024-01-16
1246,user1246,395,active,2024-01-17
1247,user1247,707,active,2024-01-18
1248,user1248,569,active,2024-01-19
1249,user1249,800,active,2024-01-20
1250,user1250,130,active,2024-01-21
1251,user1251,134,active,2024-01-22
1252,user1252,178,active,2024-01-23
1253,user1253,715,active,2024-01-24
1254,user1254,63,active,2024-01-25
1255,user1255,949,active,2024-01-26
1256,user1256,891,active,2024-01-27
1257,user1257,935,active,2024-01-28
1258,user1258,32,active,2024-01-29
1259,user1259,726,active,2024-01-30
1260,user1260,310,active,2024-01-01
1261,user1261,180,active,2024-01-02
1262,user1262,109,active,2024-01-03
1263,user1263,669,active,2024-01-04
1264,user1264,963,active,2024-01-05
1265,user1265,438,active,2024-01-06
1266,user1266,396,active,2024-01-07
1267,user1267,158,active,2024-01-08
1268,user1268,310,active,2024-01-09
1269,user1269,53,active,2024-01-10
1270,user1270,778,active,2024-01-11
1271,user1271,960,active,2024-01-12
1272,user1272,503,active,2024-01-13
1273,user1273,296,active,2024-01-14
1274,user1274,919,active,2024-01-15
1275,user1275,119,active,2024-01-16
1276,user1276,702,active,2024-01-17
1277,user1277,546,active,2024-01-18
1278,user1278,59,active,2024-01-19
1279,user1279,271,active,2024-01-20
1280,user1280,346,active,2024-01-21
1281,user1281,421,active,2024-01-22
1282,user1282,406,active,2024-01-23
1283,user1283,757,active,2024-01-24
1284,user1284,368,active,2024-01-25
1285,user1285,469,active,2024-01-26
1286,user1286,706,active,2024-01-27
1287,user1287,492,active,2024-01-28
1288,user1288,404,active,2024-01-29
1289,user1289,970,active,2024-01-30
1290,user1290,218,active,2024-01-01
1291,user1291,946,active,2024-01-02
1292,user1292,382,active,2024-01-03
1293,user1293,559,active,2024-01-04
1294,user1294,616,active,2024-01-05
1295,user1295,577,active,2024-01-06
1296,user1296,997,active,2024-01-07
1297,user1297,244,active,2024-01-08
1298,user1298,735,active,2024-01-09
1299,user1299,539,active,2024-01-10
1300,user1300,298,active,2024-01-11
1301,user1301,745,active,2024-01-12
1302,user1302,731,active,2024-01-13
1303,user1303,801,active,2024-01-14
1304,user1304,273,active,2024-01-15
1305,user1305,882,active,2024-01-16
1306,user1306,153,active,2024-01-17
1307,user1307,976,active,2024-01-18
1308,user1308,428,active,2024-01-19
1309,user1309,444,active,2024-01-20
1310,user1310,247,active,2024-01-21
1311,user1311,775,active,2024-01-22
1312,user1312,865,active,2024-01-23
1313,user1313,885,active,2024-01-24
1314,user1314,764,active,2024-01-25
1315,user1315,466,active,2024-01-26
