id,name,value,status,timestamp
585,item_585,702.898230687653,active,2024-01-26
586,item_586,381.1462038947598,active,2024-01-27
587,item_587,550.2391403858413,active,2024-01-28
588,item_588,122.86643691442711,active,2024-01-01
589,item_589,105.54362498815617,inactive,2024-01-02
590,item_590,582.0756384186036,active,2024-01-03
591,item_591,256.95843268341156,active,2024-01-04
592,item_592,352.25320555099626,active,2024-01-05
593,item_593,233.46756834877147,active,2024-01-06
594,item_594,546.0791625101508,inactive,2024-01-07
595,item_595,887.3844299435486,inactive,2024-01-08
596,item_596,881.2697272405758,inactive,2024-01-09
597,item_597,632.8170841532124,active,2024-01-10
598,item_598,920.6906863664074,active,2024-01-11
599,item_599,685.856420785993,inactive,2024-01-12
600,item_600,206.59717841505864,inactive,2024-01-13
601,item_601,612.2884460256935,inactive,2024-01-14
602,item_602,135.24852322003522,active,2024-01-15
603,item_603,589.8317491291667,inactive,2024-01-16
604,item_604,641.7671277059776,active,2024-01-17
605,item_605,590.3804999304454,active,2024-01-18
606,item_606,727.9372769932853,inactive,2024-01-19
607,item_607,723.6202211453184,active,2024-01-20
608,item_608,179.0468829535232,active,2024-01-21
609,item_609,322.9054880065897,active,2024-01-22
610,item_610,536.9131132051521,inactive,2024-01-23
611,item_611,310.3601632131198,active,2024-01-24
612,item_612,767.5935850691268,active,2024-01-25
613,item_613,158.54924256096103,inactive,2024-01-26
614,item_614,859.2346700603927,active,2024-01-27
615,item_615,721.7763469801049,active,2024-01-28
616,item_616,37.30933347495924,active,2024-01-01
617,item_617,739.6213039924545,inactive,2024-01-02
618,item_618,549.9803959471069,inactive,2024-01-03
619,item_619,782.331569848258,active,2024-01-04
620,item_620,261.662149447343,active,2024-01-05
621,item_621,39.28951380343959,inactive,2024-01-06
622,item_622,530.2823341168156,inactive,2024-01-07
623,item_623,55.59559927870361,active,2024-01-08
624,item_624,463.61067343826545,active,2024-01-09
625,item_625,187.79752231713155,inactive,2024-01-10
626,item_626,351.21191431880885,active,2024-01-11
627,item_627,841.8847985468592,active,2024-01-12
628,item_628,80.83074479403219,inactive,2024-01-13
629,item_629,692.2589766829874,inactive,2024-01-14
630,item_630,186.9030873477323,inactive,2024-01-15
631,item_631,259.46842491294166,inactive,2024-01-16
632,item_632,462.1084542423561,inactive,2024-01-17
633,item_633,541.0081945379218,active,2024-01-18
634,item_634,744.8206961426603,active,2024-01-19
635,item_635,886.9701267450306,inactive,2024-01-20
636,item_636,681.2138855848834,active,2024-01-21
637,item_637,51.77121809475571,active,2024-01-22
638,item_638,170.66120119036242,inactive,2024-01-23
639,item_639,387.9027716033647,active,2024-01-24
640,item_640,155.7490326525339,inactive,2024-01-25
641,item_641,838.0620183007784,active,2024-01-26
642,item_642,190.63591970291793,inactive,2024-01-27
643,item_643,652.5830816157377,inactive,2024-01-28
644,item_644,936.9464464067195,active,2024-01-01
645,item_645,164.13459434478762,active,2024-01-02
646,item_646,181.5504421842543,inactive,2024-01-03
647,item_647,953.6713560211055,active,2024-01-04
648,item_648,455.8754872559482,active,2024-01-05
649,item_649,610.0175778097912,active,2024-01-06
650,item_650,563.7991842865199,inactive,2024-01-07
651,item_651,776.2827303830093,active,2024-01-08
652,item_652,623.3457076253283,inactive,2024-01-09
653,item_653,219.53842869637663,inactive,2024-01-10
654,item_654,161.8988964468535,inactive,2024-01-11
655,item_655,67.88938696553404,inactive,2024-01-12
656,item_656,410.1679355317875,inactive,2024-01-13
657,item_657,800.814026480589,active,2024-01-14
658,item_658,778.6411911281158,inactive,2024-01-15
659,item_659,218.00098898781528,active,2024-01-16
660,item_660,251.83501745168468,active,2024-01-17
661,item_661,634.2848151470829,active,2024-01-18
662,item_662,385.42303837742475,inactive,2024-01-19
663,item_663,852.8751967439829,active,2024-01-20
664,item_664,169.36951361232678,inactive,2024-01-21
665,item_665,180.7163682589318,inactive,2024-01-22
666,item_666,496.40321990675864,active,2024-01-23
667,item_667,132.1065917191564,active,2024-01-24
668,item_668,514.5417433269114,active,2024-01-25
669,item_669,130.218726069944,inactive,2024-01-26
670,item_670,348.16980374855564,active,2024-01-27
671,item_671,157.18532191643965,active,2024-01-28
672,item_672,855.2541609452384,active,2024-01-01
673,item_673,831.140305348567,inactive,2024-01-02
674,item_674,552.6807552600304,inactive,2024-01-03
675,item_675,489.26824372105136,active,2024-01-04
676,item_676,644.2212514916563,active,2024-01-05
677,item_677,757.6461681818922,inactive,2024-01-06
678,item_678,684.0543486549848,active,2024-01-07
679,item_679,786.8248442431405,inactive,2024-01-08
680,item_680,68.7230671114053,inactive,2024-01-09
681,item_681,462.2937699610783,active,2024-01-10
682,item_682,571.98569569319,inactive,2024-01-11
683,item_683,536.2963039808717,inactive,2024-01-12
684,item_684,641.660135699473,active,2024-01-13
685,item_685,782.8282228210708,inactive,2024-01-14
686,item_686,509.1596008174213,active,2024-01-15
687,item_687,570.5732515562988,active,2024-01-16
688,item_688,293.5176310674943,inactive,2024-01-17
689,item_689,466.1282907659797,inactive,2024-01-18
690,item_690,433.51480396510965,active,2024-01-19
691,item_691,673.0893599774333,inactive,2024-01-20
692,item_692,64.33370285796836,inactive,2024-01-21
693,item_693,598.6430902700287,active,2024-01-22
694,item_694,916.4523291057328,active,2024-01-23
695,item_695,451.46344873035036,inactive,2024-01-24
696,item_696,270.9267288909798,inactive,2024-01-25
697,item_697,351.987721416526,active,2024-01-26
698,item_698,238.67409908484038,inactive,2024-01-27
699,item_699,113.09031073577735,inactive,2024-01-28
700,item_700,981.8463809280371,active,2024-01-01
701,item_701,507.52516106384826,active,2024-01-02
702,item_702,57.81709781840172,active,2024-01-03
703,item_703,926.5881389345358,inactive,2024-01-04
704,item_704,400.1816123239416,active,2024-01-05
705,item_705,466.4752140825169,active,2024-01-06
706,item_706,203.26275211127265,active,2024-01-07
707,item_707,517.7982086027998,active,2024-01-08
708,item_708,883.1387634615963,inactive,2024-01-09
709,item_709,236.01076560916678,inactive,2024-01-10
710,item_710,291.48190390169805,inactive,2024-01-11
711,item_711,634.0390627430636,active,2024-01-12
712,item_712,952.1811108848837,inactive,2024-01-13
713,item_713,236.78617317888938,inactive,2024-01-14
714,item_714,201.78623299332833,inactive,2024-01-15
715,item_715,967.5122965488392,active,2024-01-16
716,item_716,687.8067571967242,active,2024-01-17
717,item_717,116.14715879363125,active,2024-01-18
718,item_718,274.661856133524,active,2024-01-19
719,item_719,453.99343073299724,active,2024-01-20
720,item_720,718.3202415023546,inactive,2024-01-21
721,item_721,582.6701267925599,active,2024-01-22
722,item_722,481.3695776496728,active,2024-01-23
723,item_723,328.7422195482452,active,2024-01-24
724,item_724,953.5148671641457,active,2024-01-25
725,item_725,353.0949717073496,inactive,2024-01-26
726,item_726,313.585466031962,inactive,2024-01-27
727,item_727,155.12631731041725,active,2024-01-28
728,item_728,822.0848901846571,inactive,2024-01-01
729,item_729,784.8708958207453,active,2024-01-02
730,item_730,300.92511622463536,inactive,2024-01-03
731,item_731,798.8190692537123,inactive,2024-01-04
732,item_732,636.7323244439394,active,2024-01-05
733,item_733,142.65586101567905,active,2024-01-06
734,item_734,342.5999405783707,inactive,2024-01-07
735,item_735,160.19872569969496,active,2024-01-08
736,item_736,898.2064646917778,inactive,2024-01-09
737,item_737,167.3998560222568,active,2024-01-10
738,item_738,461.3323096746097,active,2024-01-11
739,item_739,733.1375152385889,active,2024-01-12
740,item_740,77.64263400775317,inactive,2024-01-13
741,item_741,711.0751539552543,inactive,2024-01-14
742,item_742,285.3456165980711,active,2024-01-15
743,item_743,416.3892368209906,active,2024-01-16
744,item_744,792.768626987686,active,2024-01-17
745,item_745,370.219707006893,inactive,2024-01-18
746,item_746,947.0816063102811,active,2024-01-19
747,item_747,439.5865278994312,inactive,2024-01-20
748,item_748,603.0223989463817,active,2024-01-21
749,item_749,726.7508289779737,active,2024-01-22
750,item_750,361.41647979860824,active,2024-01-23
751,item_751,962.1422212004641,active,2024-01-24
752,item_752,696.5272979999045,inactive,2024-01-25
753,item_753,443.83793145361227,active,2024-01-26
754,item_754,407.2639627842006,inactive,2024-01-27
755,item_755,722.8606586457361,inactive,2024-01-28
756,item_756,202.62397692265588,inactive,2024-01-01
757,item_757,116.60419375439335,inactive,2024-01-02
758,item_758,406.99253053552064,active,2024-01-03
759,item_759,227.19178716910693,active,2024-01-04
760,item_760,516.7558886121426,inactive,2024-01-05
761,item_761,176.80827044154046,inactive,2024-01-06
762,item_762,642.7790725812172,active,2024-01-07
763,item_763,989.1540138024343,active,2024-01-08
764,item_764,563.2800462168336,active,2024-01-09
765,item_765,504.4949477321198,inactive,2024-01-10
766,item_766,898.6840291748414,active,2024-01-11
767,item_767,410.23399513814684,active,2024-01-12
768,item_768,933.9757290458411,active,2024-01-13
769,item_769,440.53572058702696,active,2024-01-14
770,item_770,458.21145024701593,active,2024-01-15
771,item_771,944.2899909880529,active,2024-01-16
772,item_772,956.2617218944885,active,2024-01-17
773,item_773,612.9617013031778,active,2024-01-18
774,item_774,613.2061032782319,active,2024-01-19
775,item_775,699.232322109513,inactive,2024-01-20
776,item_776,505.09756463987657,inactive,2024-01-21
777,item_777,902.357825547496,active,2024-01-22
778,item_778,110.00513494183939,active,2024-01-23
779,item_779,843.8741679531595,inactive,2024-01-24
780,item_780,753.3054278686942,active,2024-01-25
781,item_781,544.2351161861981,inactive,2024-01-26
782,item_782,822.6949622953532,inactive,2024-01-27
783,item_783,775.3514612091268,inactive,2024-01-28
784,item_784,678.1818967011243,active,2024-01-01
785,item_785,60.05508412365379,active,2024-01-02
786,item_786,673.4452244470835,inactive,2024-01-03
787,item_787,190.2546952463492,active,2024-01-04
788,item_788,382.57539844035983,inactive,2024-01-05
789,item_789,825.4197988712655,inactive,2024-01-06
790,item_790,135.77417953185144,inactive,2024-01-07
791,item_791,872.2026888851282,inactive,2024-01-08
792,item_792,619.5142106998966,inactive,2024-01-09
793,item_793,468.0018483665681,active,2024-01-10
794,item_794,490.4553388967714,active,2024-01-11
795,item_795,536.5845241850369,active,2024-01-12
796,item_796,646.0626952417758,inactive,2024-01-13
797,item_797,36.37028937066666,active,2024-01-14
798,item_798,516.2929813002792,active,2024-01-15
799,item_799,944.5675953827181,active,2024-01-16
800,item_800,891.4002696396799,active,2024-01-17
801,item_801,414.14384048715283,active,2024-01-18
802,item_802,474.71691398617577,active,2024-01-19
803,item_803,368.3061321405705,active,2024-01-20
804,item_804,473.21441133079924,active,2024-01-21
805,item_805,233.72255456263292,active,2024-01-22
806,item_806,873.6666190128207,active,2024-01-23
807,item_807,934.8445742703033,active,2024-01-24
808,item_808,14.345996088362067,inactive,2024-01-25
809,item_809,894.5178514819119,active,2024-01-26
810,item_810,45.38860324389415,inactive,2024-01-27
811,item_811,651.2739570625112,inactive,2024-01-28
812,item_812,1.6878308891901117,inactive,2024-01-01
813,item_813,669.2865850144588,active,2024-01-02
814,item_814,485.47464213085425,inactive,2024-01-03
815,item_815,427.1989526050429,inactive,2024-01-04
816,item_816,597.5359101799651,active,2024-01-05
817,item_817,338.72100414813156,inactive,2024-01-06
818,item_818,629.1133010144507,active,2024-01-07
819,item_819,372.2886963358688,inactive,2024-01-08
820,item_820,81.67972735165674,inactive,2024-01-09
821,item_821,104.9301608899168,inactive,2024-01-10
822,item_822,342.20376794914154,inactive,2024-01-11
823,item_823,538.1627857411019,active,2024-01-12
824,item_824,190.92247219097547,inactive,2024-01-13
825,item_825,742.5799307452115,inactive,2024-01-14
826,item_826,599.4237949126781,inactive,2024-01-15
827,item_827,456.31706129692117,active,2024-01-16
828,item_828,392.36194580471874,inactive,2024-01-17
829,item_829,824.4329267982097,active,2024-01-18
830,item_830,444.3126994121621,active,2024-01-19
831,item_831,209.17974020885066,inactive,2024-01-20
832,item_832,616.775731385474,inactive,2024-01-21
833,item_833,645.2084938023659,inactive,2024-01-22
834,item_834,190.12754506366124,inactive,2024-01-23
835,item_835,800.1210698277224,active,2024-01-24
836,item_836,984.2666817419829,active,2024-01-25
837,item_837,4.983912751305497,active,2024-01-26
838,item_838,155.32165762121042,inactive,2024-01-27
839,item_839,494.37711582227996,active,2024-01-28
840,item_840,112.19278665747356,active,2024-01-01
841,item_841,573.5467933103479,active,2024-01-02
842,item_842,946.7085207567858,inactive,2024-01-03
843,item_843,975.5405919087192,active,2024-01-04
844,item_844,423.55769234487406,active,2024-01-05
845,item_845,484.52200164840775,inactive,2024-01-06
846,item_846,951.7183120310403,inactive,2024-01-07
847,item_847,243.70720670568392,inactive,2024-01-08
848,item_848,365.624434822827,active,2024-01-09
849,item_849,159.29243694162497,inactive,2024-01-10
850,item_850,862.1255714583754,active,2024-01-11
851,item_851,323.2150698691417,active,2024-01-12
852,item_852,152.54506514726208,active,2024-01-13
853,item_853,111.45284124431265,inactive,2024-01-14
854,item_854,561.9087502400523,active,2024-01-15
855,item_855,852.4268227365307,inactive,2024-01-16
856,item_856,9.832881416745876,active,2024-01-17
857,item_857,999.6910943344175,inactive,2024-01-18
858,item_858,845.624959929879,active,2024-01-19
859,item_859,104.05096415467085,active,2024-01-20
860,item_860,315.2754325567001,active,2024-01-21
861,item_861,80.74154905106012,inactive,2024-01-22
862,item_862,897.2302580467967,active,2024-01-23
863,item_863,364.54824387643913,active,2024-01-24
864,item_864,646.1249786704201,active,2024-01-25
865,item_865,514.2861686298054,inactive,2024-01-26
866,item_866,945.6583913125908,active,2024-01-27
867,item_867,930.2405709505766,inactive,2024-01-28
868,item_868,623.6075738757223,active,2024-01-01
869,item_869,107.42681010166555,active,2024-01-02
870,item_870,844.011251446677,inactive,2024-01-03
871,item_871,318.50309419392374,inactive,2024-01-04
872,item_872,807.0846075308342,active,2024-01-05
873,item_873,327.2001848683076,active,2024-01-06
874,item_874,271.2795573681478,inactive,2024-01-07
875,item_875,990.988080740797,inactive,2024-01-08
876,item_876,852.798558975664,active,2024-01-09
877,item_877,93.1038911798181,inactive,2024-01-10
878,item_878,382.16388777165275,active,2024-01-11
879,item_879,60.736012722665045,active,2024-01-12
880,item_880,464.5694306874623,active,2024-01-13
881,item_881,642.524957516697,active,2024-01-14
882,item_882,196.49721560930533,active,2024-01-15
883,item_883,354.0351737675156,inactive,2024-01-16
884,item_884,705.3615124423904,active,2024-01-17
885,item_885,0.7427328112770137,active,2024-01-18
886,item_886,494.16941808731275,inactive,2024-01-19
887,item_887,595.704162534111,inactive,2024-01-20
888,item_888,947.7533957205158,inactive,2024-01-21
889,item_889,520.1988528503634,inactive,2024-01-22
890,item_890,601.8161996456299,inactive,2024-01-23
891,item_891,728.4987210953559,active,2024-01-24
892,item_892,714.3990625832395,inactive,2024-01-25
893,item_893,513.9022123169759,inactive,2024-01-26
894,item_894,37.25194811235433,active,2024-01-27
895,item_895,182.38184127445479,active,2024-01-28
896,item_896,156.28548983151768,active,2024-01-01
897,item_897,167.61987124954348,active,2024-01-02
898,item_898,931.2201164180507,inactive,2024-01-03
899,item_899,311.56998012029504,inactive,2024-01-04
900,item_900,104.08461812970727,active,2024-01-05
901,item_901,694.0269585603601,inactive,2024-01-06
